"plot","litter","removal","time_data","pred"
3,"Castilleja","C",1.28,0.272554225700332
3,"Castilleja","C",1.29,0.271195721690226
3,"Castilleja","C",1.3,0.269849278042167
3,"Castilleja","C",1.31,0.268514721334245
3,"Castilleja","C",1.32,0.267191881760215
3,"Castilleja","C",1.33,0.265880593029243
3,"Castilleja","C",1.34,0.264580692269128
3,"Castilleja","C",1.35,0.263292019932864
3,"Castilleja","C",1.36,0.262014419708405
3,"Castilleja","C",1.37,0.260747738431491
3,"Castilleja","C",1.38,0.259491826001416
3,"Castilleja","C",1.39,0.258246535299628
3,"Castilleja","C",1.4,0.257011722111019
3,"Castilleja","C",1.41,0.255787245047839
3,"Castilleja","C",1.42,0.254572965476087
3,"Castilleja","C",1.43,0.25336874744431
3,"Castilleja","C",1.44,0.252174457614711
3,"Castilleja","C",1.45,0.250989965196459
3,"Castilleja","C",1.46,0.249815141881144
3,"Castilleja","C",1.47,0.248649861780265
3,"Castilleja","C",1.48,0.247494001364702
3,"Castilleja","C",1.49,0.246347439406069
3,"Castilleja","C",1.5,0.245210056919905
3,"Castilleja","C",1.51,0.244081737110608
3,"Castilleja","C",1.52,0.242962365318067
3,"Castilleja","C",1.53,0.241851828965922
3,"Castilleja","C",1.54,0.240750017511387
3,"Castilleja","C",1.55,0.239656822396593
3,"Castilleja","C",1.56,0.238572137001376
3,"Castilleja","C",1.57,0.237495856597484
3,"Castilleja","C",1.58,0.236427878304121
3,"Castilleja","C",1.59,0.235368101044814
3,"Castilleja","C",1.6,0.234316425505526
3,"Castilleja","C",1.61,0.233272754093993
3,"Castilleja","C",1.62,0.232236990900229
3,"Castilleja","C",1.63,0.23120904165817
3,"Castilleja","C",1.64,0.230188813708406
3,"Castilleja","C",1.65,0.229176215961967
3,"Castilleja","C",1.66,0.22817115886514
3,"Castilleja","C",1.67,0.227173554365258
3,"Castilleja","C",1.68,0.226183315877452
3,"Castilleja","C",1.69,0.22520035825232
3,"Castilleja","C",1.7,0.22422459774448
3,"Castilleja","C",1.71,0.223255951981996
3,"Castilleja","C",1.72,0.222294339936627
3,"Castilleja","C",1.73,0.22133968189488
3,"Castilleja","C",1.74,0.220391899429852
3,"Castilleja","C",1.75,0.219450915373813
3,"Castilleja","C",1.76,0.218516653791528
3,"Castilleja","C",1.77,0.217589039954279
3,"Castilleja","C",1.78,0.216668000314578
3,"Castilleja","C",1.79,0.215753462481533
3,"Castilleja","C",1.8,0.214845355196862
3,"Castilleja","C",1.81,0.213943608311526
3,"Castilleja","C",1.82,0.213048152762962
3,"Castilleja","C",1.83,0.212158920552907
3,"Castilleja","C",1.84,0.211275844725774
3,"Castilleja","C",1.85,0.210398859347589
3,"Castilleja","C",1.86,0.209527899485455
3,"Castilleja","C",1.87,0.208662901187523
3,"Castilleja","C",1.88,0.207803801463481
3,"Castilleja","C",1.89,0.206950538265507
3,"Castilleja","C",1.9,0.20610305046971
3,"Castilleja","C",1.91,0.205261277858012
3,"Castilleja","C",1.92,0.204425161100489
3,"Castilleja","C",1.93,0.203594641738126
3,"Castilleja","C",1.94,0.202769662166001
3,"Castilleja","C",1.95,0.201950165616871
3,"Castilleja","C",1.96,0.201136096145145
3,"Castilleja","C",1.97,0.200327398611251
3,"Castilleja","C",1.98,0.199524018666363
3,"Castilleja","C",1.99,0.198725902737498
3,"Castilleja","C",2,0.197932998012956
3,"Castilleja","C",2.01,0.197145252428102
3,"Castilleja","C",2.02,0.196362614651485
3,"Castilleja","C",2.03,0.195585034071273
3,"Castilleja","C",2.04,0.194812460782
3,"Castilleja","C",2.05,0.19404484557162
3,"Castilleja","C",2.06,0.193282139908856
3,"Castilleja","C",2.07,0.192524295930839
3,"Castilleja","C",2.08,0.191771266431021
3,"Castilleja","C",2.09,0.191023004847364
3,"Castilleja","C",2.1,0.190279465250797
3,"Castilleja","C",2.11,0.189540602333922
3,"Castilleja","C",2.12,0.18880637139998
3,"Castilleja","C",2.13,0.188076728352056
3,"Castilleja","C",2.14,0.187351629682522
3,"Castilleja","C",2.15,0.186631032462712
3,"Castilleja","C",2.16,0.185914894332823
3,"Castilleja","C",2.17,0.185203173492038
3,"Castilleja","C",2.18,0.184495828688853
3,"Castilleja","C",2.19,0.183792819211624
3,"Castilleja","C",2.2,0.183094104879308
3,"Castilleja","C",2.21,0.182399646032408
3,"Castilleja","C",2.22,0.181709403524107
3,"Castilleja","C",2.23,0.181023338711586
3,"Castilleja","C",2.24,0.180341413447534
3,"Castilleja","C",2.25,0.17966359007183
3,"Castilleja","C",2.26,0.178989831403396
3,"Castilleja","C",2.27,0.178320100732229
3,"Castilleja","C",2.28,0.177654361811587
3,"Castilleja","C",2.29,0.176992578850345
3,"Castilleja","C",2.3,0.176334716505503
3,"Castilleja","C",2.31,0.175680739874848
3,"Castilleja","C",2.32,0.175030614489767
3,"Castilleja","C",2.33,0.174384306308206
3,"Castilleja","C",2.34,0.173741781707767
3,"Castilleja","C",2.35,0.173103007478949
3,"Castilleja","C",2.36,0.172467950818523
3,"Castilleja","C",2.37,0.171836579323036
3,"Castilleja","C",2.38,0.17120886098245
3,"Castilleja","C",2.39,0.1705847641739
3,"Castilleja","C",2.4,0.169964257655581
3,"Castilleja","C",2.41,0.169347310560752
3,"Castilleja","C",2.42,0.168733892391856
3,"Castilleja","C",2.43,0.168123973014759
3,"Castilleja","C",2.44,0.167517522653099
3,"Castilleja","C",2.45,0.166914511882738
3,"Castilleja","C",2.46,0.166314911626333
3,"Castilleja","C",2.47,0.165718693147998
3,"Castilleja","C",2.48,0.165125828048078
3,"Castilleja","C",2.49,0.164536288258019
3,"Castilleja","C",2.5,0.163950046035332
4,"Castilleja","R",0,1
4,"Castilleja","R",0.01,0.937286951162
4,"Castilleja","R",0.02,0.903715999382448
4,"Castilleja","R",0.03,0.876802176846384
4,"Castilleja","R",0.04,0.85363139302371
4,"Castilleja","R",0.05,0.832990903133112
4,"Castilleja","R",0.06,0.814226759091569
4,"Castilleja","R",0.07,0.796934837163553
4,"Castilleja","R",0.08,0.780843020481788
4,"Castilleja","R",0.09,0.765756862295162
4,"Castilleja","R",0.1,0.751531208571305
4,"Castilleja","R",0.11,0.738054004323235
4,"Castilleja","R",0.12,0.725236414682595
4,"Castilleja","R",0.13,0.713006475017711
4,"Castilleja","R",0.14,0.701304833974757
4,"Castilleja","R",0.15,0.690081798942683
4,"Castilleja","R",0.16,0.679295224967925
4,"Castilleja","R",0.17,0.668908968538162
4,"Castilleja","R",0.18,0.65889173067799
4,"Castilleja","R",0.19,0.649216175103349
4,"Castilleja","R",0.2,0.639858244972003
4,"Castilleja","R",0.21,0.630796625790317
4,"Castilleja","R",0.22,0.622012317725554
4,"Castilleja","R",0.23,0.613488291067181
4,"Castilleja","R",0.24,0.6052092057516
4,"Castilleja","R",0.25,0.597161180859582
4,"Castilleja","R",0.26,0.589331603535594
4,"Castilleja","R",0.27,0.581708969326599
4,"Castilleja","R",0.28,0.574282747799159
4,"Castilleja","R",0.29,0.567043268670808
4,"Castilleja","R",0.3,0.559981624723166
4,"Castilleja","R",0.31,0.553089588545385
4,"Castilleja","R",0.32,0.546359540754216
4,"Castilleja","R",0.33,0.539784407798754
4,"Castilleja","R",0.34,0.533357607817772
4,"Castilleja","R",0.35,0.52707300330042
4,"Castilleja","R",0.36,0.520924859525082
4,"Castilleja","R",0.37,0.51490780792991
4,"Castilleja","R",0.38,0.509016813712148
4,"Castilleja","R",0.39,0.503247147069412
4,"Castilleja","R",0.4,0.497594357590541
4,"Castilleja","R",0.41,0.492054251380854
4,"Castilleja","R",0.42,0.486622870570199
4,"Castilleja","R",0.43,0.481296474904691
4,"Castilleja","R",0.44,0.476071525166689
4,"Castilleja","R",0.45,0.470944668203985
4,"Castilleja","R",0.46,0.46591272337969
4,"Castilleja","R",0.47,0.460972670280045
4,"Castilleja","R",0.48,0.456121637539081
4,"Castilleja","R",0.49,0.45135689265749
4,"Castilleja","R",0.5,0.446675832708789
4,"Castilleja","R",0.51,0.442075975839237
4,"Castilleja","R",0.52,0.437554953479503
4,"Castilleja","R",0.53,0.433110503195941
4,"Castilleja","R",0.54,0.428740462117886
4,"Castilleja","R",0.55,0.424442760884763
4,"Castilleja","R",0.56,0.4202154180632
4,"Castilleja","R",0.57,0.416056534989938
4,"Castilleja","R",0.58,0.411964291001155
4,"Castilleja","R",0.59,0.407936939013122
4,"Castilleja","R",0.6,0.403972801422803
4,"Castilleja","R",0.61,0.400070266300306
4,"Castilleja","R",0.62,0.396227783847986
4,"Castilleja","R",0.63,0.392443863103529
4,"Castilleja","R",0.64,0.388717068866614
4,"Castilleja","R",0.65,0.385046018830764
4,"Castilleja","R",0.66,0.381429380903727
4,"Castilleja","R",0.67,0.377865870701365
4,"Castilleja","R",0.68,0.374354249201391
4,"Castilleja","R",0.69,0.370893320544568
4,"Castilleja","R",0.7,0.367481929972124
4,"Castilleja","R",0.71,0.364118961889115
4,"Castilleja","R",0.72,0.360803338044404
4,"Castilleja","R",0.73,0.357534015818707
4,"Castilleja","R",0.74,0.354309986612923
4,"Castilleja","R",0.75,0.351130274329596
4,"Castilleja","R",0.76,0.347993933940967
4,"Castilleja","R",0.77,0.344900050137619
4,"Castilleja","R",0.78,0.3418477360522
4,"Castilleja","R",0.79,0.338836132053138
4,"Castilleja","R",0.8,0.335864404603702
4,"Castilleja","R",0.81,0.332931745182084
4,"Castilleja","R",0.82,0.330037369258546
4,"Castilleja","R",0.83,0.327180515325957
4,"Castilleja","R",0.84,0.324360443980334
4,"Castilleja","R",0.85,0.321576437048248
4,"Castilleja","R",0.86,0.318827796758188
4,"Castilleja","R",0.87,0.316113844953195
4,"Castilleja","R",0.88,0.313433922342253
4,"Castilleja","R",0.89,0.31078738778813
4,"Castilleja","R",0.9,0.308173617629507
4,"Castilleja","R",0.91,0.305592005035371
4,"Castilleja","R",0.92,0.303041959389828
4,"Castilleja","R",0.93,0.300522905705575
4,"Castilleja","R",0.94,0.298034284064409
4,"Castilleja","R",0.95,0.295575549083264
4,"Castilleja","R",0.96,0.293146169404351
4,"Castilleja","R",0.97,0.290745627208078
4,"Castilleja","R",0.98,0.28837341774752
4,"Castilleja","R",0.99,0.286029048903266
4,"Castilleja","R",1,0.283712040757567
4,"Castilleja","R",1.01,0.281421925186766
4,"Castilleja","R",1.02,0.279158245471049
4,"Castilleja","R",1.03,0.276920555920633
4,"Castilleja","R",1.04,0.274708421517533
4,"Castilleja","R",1.05,0.27252141757213
4,"Castilleja","R",1.06,0.270359129393798
4,"Castilleja","R",1.07,0.268221151974876
4,"Castilleja","R",1.08,0.266107089687339
4,"Castilleja","R",1.09,0.264016555991549
4,"Castilleja","R",1.1,0.261949173156487
4,"Castilleja","R",1.11,0.259904571990933
4,"Castilleja","R",1.12,0.257882391585058
4,"Castilleja","R",1.13,0.255882279061949
4,"Castilleja","R",1.14,0.253903889338592
4,"Castilleja","R",1.15,0.251946884895887
4,"Castilleja","R",1.16,0.250010935557268
4,"Castilleja","R",1.17,0.248095718275546
4,"Castilleja","R",1.18,0.246200916927601
4,"Castilleja","R",1.19,0.244326222116564
4,"Castilleja","R",1.2,0.242471330981171
4,"Castilleja","R",1.21,0.24063594701196
4,"Castilleja","R",1.22,0.23881977987402
4,"Castilleja","R",1.23,0.237022545236004
4,"Castilleja","R",1.24,0.235243964605142
4,"Castilleja","R",1.25,0.233483765167989
4,"Castilleja","R",1.26,0.231741679636679
4,"Castilleja","R",1.27,0.230017446100438
4,"Castilleja","R",1.28,0.228310807882154
4,"Castilleja","R",1.29,0.226621513399778
4,"Castilleja","R",1.3,0.224949316032374
4,"Castilleja","R",1.31,0.223293973990616
4,"Castilleja","R",1.32,0.22165525019156
4,"Castilleja","R",1.33,0.22003291213752
4,"Castilleja","R",1.34,0.218426731798874
4,"Castilleja","R",1.35,0.216836485500666
4,"Castilleja","R",1.36,0.215261953812828
4,"Castilleja","R",1.37,0.213702921443907
4,"Castilleja","R",1.38,0.212159177138145
4,"Castilleja","R",1.39,0.210630513575784
4,"Castilleja","R",1.4,0.209116727276488
4,"Castilleja","R",1.41,0.207617618505747
4,"Castilleja","R",1.42,0.206132991184154
4,"Castilleja","R",1.43,0.20466265279946
4,"Castilleja","R",1.44,0.203206414321293
4,"Castilleja","R",1.45,0.20176409011844
4,"Castilleja","R",1.46,0.200335497878611
4,"Castilleja","R",1.47,0.198920458530584
4,"Castilleja","R",1.48,0.197518796168649
4,"Castilleja","R",1.49,0.196130337979273
4,"Castilleja","R",1.5,0.194754914169897
4,"Castilleja","R",1.51,0.193392357899797
4,"Castilleja","R",1.52,0.192042505212936
4,"Castilleja","R",1.53,0.190705194972739
4,"Castilleja","R",1.54,0.189380268798714
4,"Castilleja","R",1.55,0.188067571004869
4,"Castilleja","R",1.56,0.186766948539857
4,"Castilleja","R",1.57,0.185478250928792
4,"Castilleja","R",1.58,0.184201330216671
4,"Castilleja","R",1.59,0.182936040913366
4,"Castilleja","R",1.6,0.181682239940117
4,"Castilleja","R",1.61,0.180439786577481
4,"Castilleja","R",1.62,0.179208542414692
4,"Castilleja","R",1.63,0.177988371300387
4,"Castilleja","R",1.64,0.176779139294646
4,"Castilleja","R",1.65,0.175580714622309
4,"Castilleja","R",1.66,0.174392967627527
4,"Castilleja","R",1.67,0.173215770729512
4,"Castilleja","R",1.68,0.172048998379437
4,"Castilleja","R",1.69,0.170892527018466
4,"Castilleja","R",1.7,0.16974623503686
4,"Castilleja","R",1.71,0.168610002734139
4,"Castilleja","R",1.72,0.167483712280263
4,"Castilleja","R",1.73,0.166367247677799
4,"Castilleja","R",1.74,0.165260494725043
4,"Castilleja","R",1.75,0.164163340980074
4,"Castilleja","R",1.76,0.163075675725701
4,"Castilleja","R",1.77,0.16199738993529
4,"Castilleja","R",1.78,0.160928376239427
4,"Castilleja","R",1.79,0.159868528893413
4,"Castilleja","R",1.8,0.158817743745545
4,"Castilleja","R",1.81,0.157775918206174
4,"Castilleja","R",1.82,0.156742951217516
4,"Castilleja","R",1.83,0.155718743224181
4,"Castilleja","R",1.84,0.154703196144423
4,"Castilleja","R",1.85,0.153696213342063
4,"Castilleja","R",1.86,0.152697699599084
4,"Castilleja","R",1.87,0.151707561088877
4,"Castilleja","R",1.88,0.150725705350107
4,"Castilleja","R",1.89,0.149752041261199
4,"Castilleja","R",1.9,0.148786479015412
4,"Castilleja","R",1.91,0.147828930096492
4,"Castilleja","R",1.92,0.146879307254887
4,"Castilleja","R",1.93,0.145937524484505
4,"Castilleja","R",1.94,0.145003497000004
4,"Castilleja","R",1.95,0.144077141214599
4,"Castilleja","R",1.96,0.143158374718366
4,"Castilleja","R",1.97,0.142247116257039
4,"Castilleja","R",1.98,0.14134328571128
4,"Castilleja","R",1.99,0.140446804076409
4,"Castilleja","R",2,0.139557593442584
4,"Castilleja","R",2.01,0.138675576975422
4,"Castilleja","R",2.02,0.137800678897042
4,"Castilleja","R",2.03,0.136932824467523
4,"Castilleja","R",2.04,0.136071939966767
4,"Castilleja","R",2.05,0.135217952676754
4,"Castilleja","R",2.06,0.13437079086418
4,"Castilleja","R",2.07,0.133530383763471
4,"Castilleja","R",2.08,0.132696661560152
4,"Castilleja","R",2.09,0.131869555374578
4,"Castilleja","R",2.1,0.131048997246007
4,"Castilleja","R",2.11,0.130234920117009
4,"Castilleja","R",2.12,0.1294272578182
4,"Castilleja","R",2.13,0.1286259450533
4,"Castilleja","R",2.14,0.127830917384498
4,"Castilleja","R",2.15,0.127042111218124
4,"Castilleja","R",2.16,0.12625946379061
4,"Castilleja","R",2.17,0.125482913154752
4,"Castilleja","R",2.18,0.124712398166237
4,"Castilleja","R",2.19,0.12394785847046
4,"Castilleja","R",2.2,0.123189234489596
4,"Castilleja","R",2.21,0.122436467409943
4,"Castilleja","R",2.22,0.121689499169512
4,"Castilleja","R",2.23,0.120948272445873
4,"Castilleja","R",2.24,0.120212730644238
4,"Castilleja","R",2.25,0.11948281788578
4,"Castilleja","R",2.26,0.11875847899619
4,"Castilleja","R",2.27,0.118039659494455
4,"Castilleja","R",2.28,0.117326305581853
4,"Castilleja","R",2.29,0.116618364131172
4,"Castilleja","R",2.3,0.115915782676131
4,"Castilleja","R",2.31,0.115218509401012
4,"Castilleja","R",2.32,0.114526493130485
4,"Castilleja","R",2.33,0.113839683319638
4,"Castilleja","R",2.34,0.113158030044192
4,"Castilleja","R",2.35,0.112481483990906
4,"Castilleja","R",2.36,0.11180999644816
4,"Castilleja","R",2.37,0.111143519296722
4,"Castilleja","R",2.38,0.110482005000686
4,"Castilleja","R",2.39,0.109825406598581
4,"Castilleja","R",2.4,0.109173677694648
4,"Castilleja","R",2.41,0.108526772450277
4,"Castilleja","R",2.42,0.107884645575607
4,"Castilleja","R",2.43,0.107247252321276
4,"Castilleja","R",2.44,0.10661454847033
4,"Castilleja","R",2.45,0.105986490330274
4,"Castilleja","R",2.46,0.105363034725276
4,"Castilleja","R",2.47,0.104744138988505
4,"Castilleja","R",2.48,0.104129760954617
4,"Castilleja","R",2.49,0.103519858952367
4,"Castilleja","R",2.5,0.102914391797365
5,"Community","R",0,1
5,"Community","R",0.01,0.870501606385483
5,"Community","R",0.02,0.826555184914771
5,"Community","R",0.03,0.79505024726374
5,"Community","R",0.04,0.769787071814684
5,"Community","R",0.05,0.748422377008512
5,"Community","R",0.06,0.729775379426196
5,"Community","R",0.07,0.71315458027336
5,"Community","R",0.08,0.69811489881738
5,"Community","R",0.09,0.684350499817435
5,"Community","R",0.1,0.671640866242968
5,"Community","R",0.11,0.659821006701097
5,"Community","R",0.12,0.648763797537192
5,"Community","R",0.13,0.638368925363816
5,"Community","R",0.14,0.628555649231724
5,"Community","R",0.15,0.619257886973552
5,"Community","R",0.16,0.610420775748418
5,"Community","R",0.17,0.60199820096195
5,"Community","R",0.18,0.593950980605466
5,"Community","R",0.19,0.586245504822359
5,"Community","R",0.2,0.578852698884598
5,"Community","R",0.21,0.571747220555993
5,"Community","R",0.22,0.564906830357983
5,"Community","R",0.23,0.558311891418158
5,"Community","R",0.24,0.551944967829325
5,"Community","R",0.25,0.545790498869599
5,"Community","R",0.26,0.539834532330603
5,"Community","R",0.27,0.534064504396372
5,"Community","R",0.28,0.528469056545108
5,"Community","R",0.29,0.523037882163365
5,"Community","R",0.3,0.517761597205554
5,"Community","R",0.31,0.51263163046358
5,"Community","R",0.32,0.507640129944712
5,"Community","R",0.33,0.502779882569984
5,"Community","R",0.34,0.498044244956821
5,"Community","R",0.35,0.493427083479141
5,"Community","R",0.36,0.488922722135308
5,"Community","R",0.37,0.484525897021121
5,"Community","R",0.38,0.480231716417412
5,"Community","R",0.39,0.476035625672281
5,"Community","R",0.4,0.471933376195466
5,"Community","R",0.41,0.467920997993937
5,"Community","R",0.42,0.463994775268939
5,"Community","R",0.43,0.460151224669446
5,"Community","R",0.44,0.456387075858652
5,"Community","R",0.45,0.452699254101235
5,"Community","R",0.46,0.449084864621642
5,"Community","R",0.47,0.44554117851923
5,"Community","R",0.48,0.442065620055947
5,"Community","R",0.49,0.438655755157386
5,"Community","R",0.5,0.435309280989371
5,"Community","R",0.51,0.432024016490279
5,"Community","R",0.52,0.428797893754709
5,"Community","R",0.53,0.425628950177297
5,"Community","R",0.54,0.42251532127674
5,"Community","R",0.55,0.419455234129816
5,"Community","R",0.56,0.416447001353575
5,"Community","R",0.57,0.413489015581088
5,"Community","R",0.58,0.410579744382493
5,"Community","R",0.59,0.407717725588457
5,"Community","R",0.6,0.404901562978041
5,"Community","R",0.61,0.402129922297026
5,"Community","R",0.62,0.399401527576487
5,"Community","R",0.63,0.396715157724554
5,"Community","R",0.64,0.394069643367151
5,"Community","R",0.65,0.391463863915979
5,"Community","R",0.66,0.3888967448442
5,"Community","R",0.67,0.386367255152257
5,"Community","R",0.68,0.383874405007935
5,"Community","R",0.69,0.38141724354637
5,"Community","R",0.7,0.378994856817021
5,"Community","R",0.71,0.376606365865868
5,"Community","R",0.72,0.374250924942194
5,"Community","R",0.73,0.371927719820245
5,"Community","R",0.74,0.36963596622699
5,"Community","R",0.75,0.367374908367933
5,"Community","R",0.76,0.365143817543665
5,"Community","R",0.77,0.362941990850485
5,"Community","R",0.78,0.360768749958943
5,"Community","R",0.79,0.358623439964753
5,"Community","R",0.8,0.356505428306897
5,"Community","R",0.81,0.354414103748254
5,"Community","R",0.82,0.352348875414406
5,"Community","R",0.83,0.350309171886643
5,"Community","R",0.84,0.348294440345522
5,"Community","R",0.85,0.346304145761589
5,"Community","R",0.86,0.344337770130165
5,"Community","R",0.87,0.342394811747308
5,"Community","R",0.88,0.340474784524311
5,"Community","R",0.89,0.338577217338271
5,"Community","R",0.9,0.336701653416451
5,"Community","R",0.91,0.334847649752337
5,"Community","R",0.92,0.333014776551424
5,"Community","R",0.93,0.331202616704931
5,"Community","R",0.94,0.329410765289742
5,"Community","R",0.95,0.327638829093015
5,"Community","R",0.96,0.325886426160002
5,"Community","R",0.97,0.324153185363721
5,"Community","R",0.98,0.322438745995203
5,"Community","R",0.99,0.320742757373154
5,"Community","R",1,0.31906487847191
5,"Community","R",1.01,0.317404777566671
5,"Community","R",1.02,0.315762131895044
5,"Community","R",1.03,0.314136627333999
5,"Community","R",1.04,0.312527958091395
5,"Community","R",1.05,0.310935826411287
5,"Community","R",1.06,0.309359942292286
5,"Community","R",1.07,0.307800023218253
5,"Community","R",1.08,0.306255793900717
5,"Community","R",1.09,0.304726986032365
5,"Community","R",1.1,0.303213338051063
5,"Community","R",1.11,0.301714594913858
5,"Community","R",1.12,0.300230507880446
5,"Community","R",1.13,0.298760834305648
5,"Community","R",1.14,0.297305337440425
5,"Community","R",1.15,0.295863786241035
5,"Community","R",1.16,0.294435955185901
5,"Community","R",1.17,0.293021624099845
5,"Community","R",1.18,0.291620577985319
5,"Community","R",1.19,0.290232606860295
5,"Community","R",1.2,0.288857505602511
5,"Community","R",1.21,0.287495073799766
5,"Community","R",1.22,0.28614511560598
5,"Community","R",1.23,0.28480743960276
5,"Community","R",1.24,0.283481858666215
5,"Community","R",1.25,0.282168189838779
5,"Community","R",1.26,0.280866254205825
5,"Community","R",1.27,0.279575876776845
5,"Community","R",1.28,0.278296886370992
5,"Community","R",1.29,0.277029115506812
5,"Community","R",1.3,0.27577240029595
5,"Community","R",1.31,0.274526580340688
5,"Community","R",1.32,0.27329149863513
5,"Community","R",1.33,0.27206700146989
5,"Community","R",1.34,0.270852938340122
5,"Community","R",1.35,0.269649161856763
5,"Community","R",1.36,0.268455527660852
5,"Community","R",1.37,0.267271894340785
5,"Community","R",1.38,0.266098123352409
